match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
Q_562_780, 0.49650356461, -1, 0.504604785668, 0.490050336863, 0.498660423765, 0.493886276077, 92.796482, 0.505486402577, 93.749606, 0.513090713493, 0.491908564014, 0.498554191866, 0.508537424041, 0.487676342343, 0.60141116, 0.499970454466, 0.596278575, 0.491334612594, 0.509238824304, 0.498315455847
Q_562_781, 0.495702534405, -1, 0.49428119512, 0.487233359609, 0.489646768957, 0.498798097046, 92.796482, 0.495842991389, 92.074319, 0.506454005707, 0.489709724903, 0.481142720664, 0.496524598145, 0.486397704198, 0.60141116, 0.500034216961, 0.607355255, 0.496605715776, 0.49428119512, 0.48824821979
Q_562_786, 0.532043341621, -1, 0.53471451192, 0.527935064593, 0.518706847701, 0.529555560425, 92.796482, 0.528322289609, 97.72184, 0.529903083798, 0.529036537976, 0.524192001712, 0.529555560425, 0.529036537976, 0.60141116, 0.500396788247, 0.670340353, 0.538571078911, 0.531130316401, 0.522720086156
Q_562_789, 0.498188066074, -1, 0.492591746333, 0.490803834123, 0.493286453966, 0.48609645507, 92.796482, 0.495456347566, 92.007147, 0.495512898969, 0.493485803668, 0.479083232606, 0.490958312342, 0.489709724903, 0.60141116, 0.500101887063, 0.619110756, 0.492432156081, 0.491512025557, 0.493843750906
Q_562_793, 0.400080260886, -1, 0.497318799263, 0.472495245496, 0.504471890444, 0.495980279427, 92.796482, 0.496814071254, 92.243022, 0.50107999242, 0.477220557229, 0.493419324557, 0.494917382739, 0.480701732732, 0.60141116, 0.499923077892, 0.588048421, 0.497914275207, 0.497965585472, 0.491857779506
Q_562_814, 0.400080260886, -1, 0.462999940762, 0.451988854075, 0.457551986588, 0.437176283033, 92.796482, 0.46460266986, 86.637032, 0.473294119993, 0.455545950321, 0.467870330839, 0.475583251228, 0.446385428765, 0.60141116, 0.49962392027, 0.536079407, 0.45672153118, 0.46209633444, 0.460655702246
Q_562_817, 0.49650356461, -1, 0.498627376487, 0.48657201501, 0.500694845867, 0.502560688672, 92.796482, 0.498534921106, 92.541971, 0.491921296383, 0.485778770395, 0.486054311233, 0.495444674117, 0.487029955556, 0.60141116, 0.500116461718, 0.621642633, 0.498592047476, 0.496686123903, 0.490606053622
Q_562_825, 0.400080260886, -1, 0.48797724322, 0.485293529628, 0.485000436245, 0.487800000394, 92.796482, 0.484334724685, 90.074254, 0.505807302356, 0.487029955556, 0.4978593546, 0.493886276077, 0.483422119419, 0.60141116, 0.499842785062, 0.574100127, 0.487748829243, 0.490984846751, 0.485526200616
Q_562_827, 0.499076606087, -1, 0.510290275097, 0.494953643236, 0.507967827504, 0.510282149039, 92.796482, 0.508259133754, 94.231371, 0.526484715484, 0.49517013582, 0.512347125204, 0.519031624695, 0.498948149209, 0.60141116, 0.500153520994, 0.628080489, 0.508525939543, 0.507273142705, 0.505934796279
Q_562_828, 0.400080260886, -1, 0.45462539354, 0.442798634453, 0.462488158393, 0.465114321818, 92.796482, 0.453170006251, 84.637365, 0.478773936944, 0.445825393367, 0.45742650431, 0.464522774331, 0.440917282207, 0.60141116, 0.499506914203, 0.515753356, 0.45065045145, 0.459151399774, 0.451729088345
Q_562_830, 0.495702534405, -1, 0.497965585472, 0.480124899149, 0.497380945648, 0.509393946378, 92.796482, 0.495392329549, 91.996025, 0.489412481187, 0.483994687551, 0.477498337014, 0.492884261061, 0.483994687551, 0.60141116, 0.499841689411, 0.573909793, 0.495973052522, 0.494864937263, 0.495984184619
Q_562_835, 0.400080260886, -1, 0.446105043103, 0.436933114759, 0.445511841884, 0.460768861278, 92.796482, 0.445648026682, 83.317121, 0.46586802701, 0.43392515703, 0.451818735808, 0.450512095817, 0.438281320075, 0.60141116, 0.499366290785, 0.491324535, 0.445143484868, 0.442551565221, 0.438676740225
Q_562_843, 0.400080260886, -1, 0.492047525476, 0.472064137624, 0.495559719758, 0.488236597023, 92.796482, 0.495159593516, 91.955591, 0.496463774192, 0.472316197131, 0.484199119584, 0.495980279427, 0.476749041534, 0.60141116, 0.49988625216, 0.581651136, 0.488239502158, 0.489449628864, 0.488821095058
Q_562_846, 0.500961818245, 0, 0.509238824304, 0.501165139067, 0.512089278593, 0.484860076074, 92.796482, 0.513402013464, 95.125208, 0.515757226106, 0.497943758467, 0.503159061661, 0.516489286366, 0.497943758467, 0.60141116, 0.500142515283, 0.626168601, 0.505636912029, 0.5113948156, 0.512556382781
Q_562_849, 0.505288077154, -1, 0.523415357375, 0.502398640756, 0.524108634246, 0.523574087513, 92.796482, 0.508731925138, 94.313527, 0.528117335578, 0.50350366241, 0.513658274821, 0.525361576757, 0.50350366241, 0.60141116, 0.500090007935, 0.61704714, 0.514390400486, 0.523415357375, 0.509644575425
Q_562_853, 0.505288077154, -1, 0.486099359567, 0.477078774479, 0.485887231985, 0.512166411167, 92.796482, 0.486058491614, 90.373966, 0.498441428335, 0.478671664702, 0.484654785044, 0.491430682655, 0.477220557229, 0.60141116, 0.499939239051, 0.590855902, 0.484931123464, 0.48846153547, 0.480643740868
Q_568_574, 0.5, -1, 0.479850958227, 0.482709252623, 0.475357159446, 0.481561685731, 89.130266, 0.484050656909, 86.358641, 0.497208922783, 0.480023527789, 0.504849847552, 0.498544044243, 0.484038520652, 0.567106956, 0.49972187393, 0.518791504, 0.48598573074, 0.481714668995, 0.478508014283
Q_568_577, 0.613449675508, 0, 0.539012339882, 0.543997289003, 0.529097213083, 0.536506413772, 89.130266, 0.536112406511, 95.414576, 0.519372496339, 0.539061650696, 0.533194261123, 0.52785381161, 0.542167988695, 0.567106956, 0.500551055927, 0.662835214, 0.543033728966, 0.530537240372, 0.534859097257
Q_568_592, 0.595038574922, -1, 0.533582355373, 0.526116802735, 0.536163181094, 0.53980910769, 89.130266, 0.529279723209, 94.222501, 0.532418992686, 0.526731313525, 0.53978283468, 0.540527037759, 0.528928069277, 0.567106956, 0.500249008957, 0.610364246, 0.537953479335, 0.538229544474, 0.525527015448
Q_568_595, 0.610191922303, -1, 0.529273020628, 0.528882166555, 0.522902420225, 0.537552496604, 89.130266, 0.525411337038, 93.548474, 0.526878627515, 0.525810467987, 0.527280962371, 0.529532812929, 0.529848273961, 0.567106956, 0.500407000442, 0.63781019, 0.534808913403, 0.524867946604, 0.522515918181
Q_568_603, 0.603871609599, -1, 0.532422290799, 0.530931060264, 0.530326374681, 0.541034563135, 89.130266, 0.527625791831, 93.93425, 0.524112085303, 0.528691491577, 0.530045600992, 0.526280858617, 0.533954599087, 0.567106956, 0.500357965827, 0.629292, 0.536854603384, 0.532798331542, 0.523475702846
Q_568_607, 0.59578679755, -1, 0.524028620813, 0.523637331426, 0.512632169988, 0.521599111827, 89.130266, 0.523656990904, 93.242977, 0.522431185578, 0.524069467268, 0.524027433698, 0.531338039072, 0.524789395376, 0.567106956, 0.50024536179, 0.609730668, 0.532047557414, 0.525722551543, 0.515252766739
Q_568_612, 0.595038574922, -1, 0.50671032589, 0.514382679792, 0.506015968983, 0.514823776345, 89.130266, 0.509165363004, 90.722631, 0.493468493405, 0.514938507324, 0.488520105862, 0.50074250184, 0.510583495, 0.567106956, 0.500055311968, 0.576715629, 0.511816273324, 0.508257740534, 0.504207843971
Q_568_625, 0.602813756391, -1, 0.540639453002, 0.53572538334, 0.537945120567, 0.545228385166, 89.130266, 0.532015290019, 94.699511, 0.527880016254, 0.535931747575, 0.534354085486, 0.53782853769, 0.537646255153, 0.567106956, 0.500319764214, 0.622655697, 0.546156295417, 0.539857061877, 0.536641717024
Q_568_627, 0.5, -1, 0.498083158801, 0.501600982642, 0.505027513811, 0.513885195083, 89.130266, 0.502884370298, 89.631338, 0.497990220088, 0.500405278124, 0.49451497238, 0.506684701365, 0.499247138428, 0.567106956, 0.500073543013, 0.579882686, 0.501791654107, 0.504584525579, 0.502753978333
Q_568_629, 0.595038574922, -1, 0.522501662986, 0.520667097617, 0.522015666328, 0.523999236057, 89.130266, 0.517588680406, 92.186994, 0.518660418045, 0.518779485429, 0.52480208058, 0.523393576707, 0.524037418851, 0.567106956, 0.500171110054, 0.596831818, 0.530369571331, 0.520984342663, 0.51596518158
Q_568_636, 0.617432100058, 1, 0.552052417573, 0.555223130593, 0.544646424305, 0.558236738572, 89.130266, 0.5442879916, 96.844094, 0.553236984993, 0.55404169662, 0.560903426666, 0.555052053807, 0.557130020292, 0.567106956, 0.500472765134, 0.649234696, 0.561093502686, 0.554832605209, 0.540823143927
Q_568_637, 0.59735486609, -1, 0.524827787545, 0.517989884348, 0.521160465726, 0.530270636119, 89.130266, 0.522769465688, 93.088465, 0.514125114317, 0.518102626865, 0.520462306731, 0.524086856453, 0.523306359052, 0.567106956, 0.500055307748, 0.576714896, 0.533851628547, 0.523242886702, 0.519851975136
Q_568_640, 0.636238301808, -1, 0.566435432587, 0.566050135868, 0.562006886183, 0.57257492575, 89.130266, 0.562246617024, 100.0, 0.564074378486, 0.564874922663, 0.567196895874, 0.569413877072, 0.567946728142, 0.567106956, 0.500556483585, 0.663778096, 0.571887792948, 0.565661680243, 0.560715931243
Q_568_643, 0.5, -1, 0.483402465554, 0.478019126878, 0.482927978738, 0.48610417619, 89.130266, 0.487122285427, 86.892683, 0.485345006961, 0.475971931559, 0.480046235786, 0.479738076097, 0.476571215365, 0.567106956, 0.499809255138, 0.533971178, 0.481139006253, 0.480527351556, 0.482899922889
Q_568_644, 0.5, -1, 0.489358295581, 0.490952249572, 0.490293557637, 0.49930615283, 89.130266, 0.490422175992, 87.466224, 0.494933736626, 0.496873059827, 0.493477215272, 0.490142700506, 0.489924511209, 0.567106956, 0.499796764571, 0.531801344, 0.495901738707, 0.494007994395, 0.487928230699
Q_568_647, 0.5, -1, 0.505371941357, 0.499607819622, 0.510274519147, 0.518833911307, 89.130266, 0.509677218524, 90.811581, 0.513530541425, 0.507457542026, 0.514433561706, 0.507969080776, 0.502725095721, 0.567106956, 0.500152857872, 0.593661089, 0.51092918454, 0.510234769688, 0.505721711243
Q_568_648, 0.5, -1, 0.476148553101, 0.486402222215, 0.463572373944, 0.47221810094, 89.130266, 0.474158998204, 84.637221, 0.47745337027, 0.487445760555, 0.473888233057, 0.480302259, 0.480520709392, 0.567106956, 0.499892279913, 0.54839406, 0.480583501627, 0.471787224556, 0.470351699223
Q_568_651, 0.601805944707, -1, 0.536115539689, 0.538622523183, 0.526834117134, 0.538651139669, 89.130266, 0.529907704236, 94.331976, 0.546729771827, 0.537433730507, 0.543188498564, 0.54365233854, 0.540541688569, 0.567106956, 0.500365319135, 0.630569401, 0.54453226082, 0.536727918121, 0.524477793632
Q_568_653, 0.5, -1, 0.483705033481, 0.492999827854, 0.472499598113, 0.497268847049, 89.130266, 0.480770630674, 85.788134, 0.488274929457, 0.492152197917, 0.474707455846, 0.482881189462, 0.490571220169, 0.567106956, 0.499908408376, 0.551195861, 0.485402967364, 0.480822696949, 0.475216922388
Q_568_660, 0.608754202155, -1, 0.534810102907, 0.537121075736, 0.54212482106, 0.548627448738, 89.130266, 0.528233080136, 94.040077, 0.530029692548, 0.53453557676, 0.531046252795, 0.534343082392, 0.539041141655, 0.567106956, 0.500416975976, 0.639543119, 0.540337431335, 0.535332065816, 0.527790759607
Q_568_666, 0.598178905552, -1, 0.528314391187, 0.525262266692, 0.52578517754, 0.52801535351, 89.130266, 0.534542787645, 95.140537, 0.535121776892, 0.520185303105, 0.538281926365, 0.547395289609, 0.525563924902, 0.567106956, 0.500345625698, 0.627148299, 0.531194186368, 0.528488154145, 0.531725446849
Q_568_670, 0.60616444658, -1, 0.527393862161, 0.527923451096, 0.517274428637, 0.531893171838, 89.130266, 0.522596380423, 93.058335, 0.521631662034, 0.530840756861, 0.51282742309, 0.524798262104, 0.535114181429, 0.567106956, 0.500329579963, 0.624360868, 0.539111700156, 0.52246801088, 0.518225506687
Q_568_671, 0.619829806335, -1, 0.549109675733, 0.546203409538, 0.54759429615, 0.561784685053, 89.130266, 0.548115979866, 97.514814, 0.549675307963, 0.545017650056, 0.549877387358, 0.55860535375, 0.54811749671, 0.567106956, 0.50056309043, 0.664925824, 0.552096792306, 0.548329658695, 0.54986167316
Q_568_676, 0.626005458363, -1, 0.542418872068, 0.540249838631, 0.533030645844, 0.550590404927, 89.130266, 0.54085162084, 96.242774, 0.542002365306, 0.542810590082, 0.541409542035, 0.542026857222, 0.545912945497, 0.567106956, 0.500309984235, 0.62095674, 0.549895712551, 0.541636942172, 0.538612961793
Q_568_680, 0.5, -1, 0.492702054924, 0.49547803588, 0.485185343834, 0.489961166334, 89.130266, 0.495352106833, 88.322821, 0.492749842435, 0.491458536786, 0.491784311728, 0.487345480771, 0.493898724348, 0.567106956, 0.499945394051, 0.557620931, 0.494265839611, 0.486958244264, 0.483223751908
Q_568_685, 0.5, -1, 0.462175398787, 0.469769110647, 0.452290735722, 0.468656866925, 89.130266, 0.459725715198, 82.118716, 0.45053963387, 0.463888264679, 0.442143273889, 0.444598714567, 0.467000299648, 0.567106956, 0.499621902055, 0.501424603, 0.459627097329, 0.450249753569, 0.450268203882
Q_568_687, 0.607416632379, -1, 0.514774526821, 0.529883098443, 0.507032193252, 0.528745694979, 89.130266, 0.52055821332, 92.703608, 0.511811579109, 0.532001296219, 0.529087145035, 0.502645295413, 0.528042406517, 0.567106956, 0.500227090563, 0.60655663, 0.528046179878, 0.513987684444, 0.506768297329
Q_568_695, 0.5, -1, 0.51713101414, 0.516133062264, 0.510847440085, 0.531068700913, 89.130266, 0.510399317248, 90.937073, 0.524998488922, 0.513187879364, 0.522544182896, 0.525529108386, 0.518062072647, 0.567106956, 0.500116802328, 0.587397599, 0.522075262193, 0.515738150287, 0.507303835955
Q_568_701, 0.598178905552, -1, 0.526507897085, 0.524436558919, 0.524783345526, 0.527304426015, 89.130266, 0.525411997322, 93.548589, 0.533725289353, 0.522444161193, 0.532093911347, 0.532295963523, 0.527188222287, 0.567106956, 0.50020702413, 0.603070733, 0.529571370675, 0.526608664867, 0.521594320144
Q_568_702, 0.5, -1, 0.500392180378, 0.499218685164, 0.503592123444, 0.494967536822, 89.130266, 0.506801474367, 90.311876, 0.502970141936, 0.495747746592, 0.509820031131, 0.504622213789, 0.497771989519, 0.567106956, 0.500064510899, 0.578313647, 0.504019600407, 0.499604686535, 0.49783709862
Q_568_707, 0.5, -1, 0.473934192421, 0.487034929804, 0.470270084583, 0.48100753577, 89.130266, 0.470549446364, 84.008252, 0.460792722972, 0.483648318744, 0.461450073703, 0.458079222266, 0.482556328953, 0.567106956, 0.499703630589, 0.51562231, 0.476502052756, 0.468318283751, 0.458922158327
Q_568_708, 0.622628193359, -1, 0.546592212899, 0.551664455895, 0.551158992474, 0.566299862559, 89.130266, 0.551283343553, 98.070534, 0.544210050775, 0.547536618433, 0.552819199124, 0.552113030203, 0.550633453137, 0.567106956, 0.500598961923, 0.671157349, 0.554608596413, 0.545811443026, 0.546295155038
Q_568_717, 0.596558239194, -1, 0.515930423205, 0.513820046743, 0.508078703617, 0.534550123624, 89.130266, 0.511262231686, 91.087047, 0.509651759523, 0.514343989548, 0.512308341953, 0.520779614943, 0.517467795803, 0.567106956, 0.500116340297, 0.587317336, 0.52268092368, 0.510746371284, 0.508401397956
Q_568_719, 0.5, -1, 0.503230547041, 0.50962813199, 0.495108157591, 0.525275627582, 89.130266, 0.501874675408, 89.455932, 0.51237433065, 0.512072027412, 0.507034540668, 0.507108667147, 0.507352120082, 0.567106956, 0.500027180722, 0.571828731, 0.509208380859, 0.50547198378, 0.497417055524
Q_568_720, 0.615328385801, -1, 0.560139477573, 0.548721248811, 0.555697065212, 0.555301897262, 89.130266, 0.54826321399, 97.540631, 0.557770905389, 0.550481222302, 0.556376078748, 0.563127815075, 0.553574335261, 0.567106956, 0.500447828636, 0.644902779, 0.557544367544, 0.559363229855, 0.554402258094
Q_568_738, 0.5, -1, 0.521770396991, 0.51673928361, 0.518758973432, 0.529496911592, 89.130266, 0.515150733726, 91.763024, 0.520856565504, 0.516163611073, 0.525601124318, 0.530418166044, 0.521901281225, 0.567106956, 0.50009640907, 0.583854927, 0.52660468696, 0.524042174454, 0.5132199931
Q_568_748, 0.5, -1, 0.501587885021, 0.500395313465, 0.497899120071, 0.509909902913, 89.130266, 0.500196226292, 89.164354, 0.504308650958, 0.498804292379, 0.515549122348, 0.505027454242, 0.498137114385, 0.567106956, 0.500083695364, 0.58164633, 0.498950330019, 0.501614471578, 0.494974103837
Q_568_754, 0.59735486609, -1, 0.512579614977, 0.519973399057, 0.493205602044, 0.519912283625, 89.130266, 0.508703968744, 90.642453, 0.508116438583, 0.517441664282, 0.50658848668, 0.505436212083, 0.521224761257, 0.567106956, 0.500244170162, 0.609523661, 0.520326398179, 0.502863119277, 0.5052099455
Q_568_771, 0.5, -1, 0.508566727215, 0.507702258942, 0.502663948066, 0.510761757449, 89.130266, 0.50576637873, 90.132033, 0.520104056599, 0.505578714889, 0.518523962152, 0.518961174759, 0.512055876232, 0.567106956, 0.500077084291, 0.580497869, 0.516072361185, 0.507779443789, 0.502281473451
Q_568_772, 0.5, -1, 0.505813297484, 0.515538631143, 0.496284698899, 0.512968375886, 89.130266, 0.507268259821, 90.392981, 0.478621227541, 0.510992608265, 0.484479557139, 0.493377711714, 0.514117607366, 0.567106956, 0.50029852832, 0.618966643, 0.511370376392, 0.50080039567, 0.496179683468
Q_568_775, 0.5, -1, 0.49733555965, 0.496573418079, 0.499147781914, 0.505871151383, 89.130266, 0.500538453559, 89.223805, 0.512947139796, 0.496120234789, 0.516121724081, 0.512562357513, 0.497409206812, 0.567106956, 0.499935998917, 0.555988829, 0.502894279687, 0.502443078548, 0.498689307042
Q_568_780, 0.596558239194, -1, 0.525653430439, 0.522110263074, 0.514529679015, 0.517277368281, 89.130266, 0.526566017391, 93.749606, 0.523257210003, 0.521669173944, 0.521832477405, 0.528678918454, 0.520564118265, 0.567106956, 0.500167925331, 0.596278575, 0.518668011031, 0.529489178424, 0.519025473947
Q_568_781, 0.59578679755, -1, 0.515347183421, 0.519296663746, 0.505518415189, 0.522181803716, 89.130266, 0.516940844388, 92.074319, 0.516628528594, 0.519473314879, 0.504425837577, 0.516690515912, 0.519286652052, 0.567106956, 0.500231687817, 0.607355255, 0.52393031426, 0.514560393963, 0.508964309069
Q_568_786, 0.630294394002, -1, 0.55561049345, 0.559752934412, 0.534533863341, 0.552790850304, 89.130266, 0.549296408142, 97.72184, 0.540033234996, 0.558573966536, 0.547360677577, 0.549598581715, 0.561655735919, 0.567106956, 0.500594258923, 0.670340353, 0.565610295155, 0.551273331185, 0.54334587736
Q_568_789, 0.598178905552, -1, 0.513658865126, 0.522862512094, 0.509158376413, 0.509490008446, 89.130266, 0.516554605118, 92.007147, 0.505692831526, 0.523243567912, 0.502363181359, 0.511127666118, 0.522594751703, 0.567106956, 0.500299357901, 0.619110756, 0.519764222276, 0.511792588909, 0.514558538056
Q_568_793, 0.5, -1, 0.518381545978, 0.504542995072, 0.520334138652, 0.519368774259, 89.130266, 0.517910797041, 92.243022, 0.511258389867, 0.506979221947, 0.516704905893, 0.515084805667, 0.513590671869, 0.567106956, 0.500120548761, 0.588048421, 0.525235749705, 0.518241041355, 0.512573622832
Q_568_814, 0.5, -1, 0.484008696288, 0.483921687585, 0.473348199464, 0.460324379054, 89.130266, 0.4856517319, 86.637032, 0.483455022399, 0.485207476638, 0.491119112031, 0.495736095081, 0.479092588274, 0.567106956, 0.499821391078, 0.536079407, 0.483961412484, 0.482314422701, 0.481302131864
